id,relevance
145145,2.1928866602440213
145172,2.666765739082533
145221,2.196662595251707
145236,2.562651084027793
145239,2.4258860289903765
145278,2.3765151477447115
145292,2.1711181451810706
145300,2.459206473825525
145301,2.4191925585683824
145302,2.523540271512776
145303,2.523540271512776
145308,2.4864927068069718
145309,2.7421579969120606
145323,2.676066845888697
145337,2.2839488897946123
145339,2.4568636321577797
145345,2.631752584215348
145346,2.3907854639628847
145347,2.4400478201545153
145388,2.0645344197259896
145390,2.2995816628845516
145397,2.4195972005529236
145398,2.593045693551451
145402,2.197760701803011
145417,2.3283720860541552
145457,2.717651588891542
145461,2.1771418488890775
145477,2.7200354003985225
145483,2.5516986534129273
145484,2.1305752941753586
145517,2.6619561292366436
145524,2.5958777646394333
145551,2.7255864647922943
145562,2.5695637932309454
145569,2.4457588603285827
145581,1.8675285579823075
145582,2.6048094519983978
145594,2.5669350358648146
145595,2.7445418084190414
145596,2.5903672256292043
145620,2.677105757637039
145621,2.313927269192932
145631,2.184007997569313
145633,2.2995816628845516
145662,2.083790595973242
145663,2.717651588891542
145672,2.197929322128142
145676,2.442503426105846
145677,2.531568515000491
145682,2.434406233203115
145683,2.2928204240810928
145694,2.4090106790294166
145695,2.180313704437929
145696,2.5791508519240938
145712,2.327541699075569
145713,2.3706143446409955
145714,2.3714464139096956
145718,2.4816053504314226
145724,2.2549139382591985
145725,2.4198123268597755
145735,2.1183142684233736
145741,2.744975384535628
145746,2.4915299641555007
145755,2.415277942233409
145810,2.2325227016020457
145840,2.6357282270335634
145858,2.373060618567976
145864,2.0205305774025377
145890,2.6523817256288864
145892,2.2706376257512937
145931,2.744975384535628
145932,2.3191552491527454
145943,2.6875134871731943
145948,2.3217541022336645
145949,2.383082371320896
145950,2.3217541022336645
145952,2.2989602740187474
145976,2.7297492347520556
145984,2.386405187678466
145989,2.6856804064481166
146020,2.6658098085666526
146021,2.3374714171264483
146080,2.7321330462590363
146102,2.7200354003985225
146110,2.121196992880962
146111,2.1778471193350915
146171,2.596095826864987
146173,2.739238773076324
146202,2.6933002652782716
146203,2.125377077578262
146206,2.717651588891542
146264,2.732566622375623
146280,2.225451154057951
146289,2.5915811427737023
146308,2.7103392155170543
146309,2.692425126828885
146310,2.426242490655663
146368,2.6523817256288864
146369,2.709098082371936
146390,2.6570766480978563
146391,2.717651588891542
146433,2.6917467167151727
146450,1.7754296226982855
146456,2.6881332794519066
146474,2.2482654498974246
146516,2.5901041309551984
146517,2.5901041309551984
146603,2.7445418084190414
146609,2.5266693960651874
146610,2.4078582976456935
146611,2.6851906957644625
146617,2.710017681340372
146636,2.562929895659757
146637,2.7005446751930604
146650,2.2456426205138227
146697,2.744975384535628
146712,2.7421579969120606
146714,2.541525627122469
146715,2.7421579969120606
146716,2.4947398817848736
146752,2.3440693485162116
146753,2.6662082772704907
146756,2.4151958987879047
146781,2.1127188662803733
146782,2.636657206117015
146783,2.3493214764714105
146790,2.429826366552129
146791,2.4574005284382725
146792,2.6659096929731545
146805,2.744975384535628
146928,2.544373080701503
146929,2.4093939821839756
146932,2.689052023286854
146933,2.6967129293352867
146956,2.6523817256288864
146959,2.2032092086761046
146960,2.195876239552891
146982,2.519194491034788
146997,2.6059869360495735
147008,2.4646623247035557
147029,2.5264801560288834
147063,2.5441343839910675
147105,2.4033045628062486
147106,2.3526294846113385
147134,2.5969664692183847
147151,2.543388631206623
147171,2.543500867334768
147181,2.537647285871271
147228,2.7147719598631426
147289,2.1307843174203094
147306,2.744975384535628
147307,1.9903090395639695
147320,2.6581861576542134
147321,2.7148309967208073
147325,2.7058725929368723
147326,2.7421579969120606
147327,2.7445418084190414
147329,2.7421579969120606
147363,2.2177070122542424
147364,2.655464713644436
147369,2.5559466125959918
147412,2.5989607526549827
147423,1.7763383069822918
147424,2.5885110258760737
147426,2.6310827520282376
147427,2.7232026532853135
147432,2.4403495721306934
147434,2.683357700073939
147436,2.345213708924142
147443,2.5581449887896976
147444,2.523522556560614
147464,2.3519008928261704
147489,2.4010591281123164
147491,2.4309944795711664
147492,2.6686606432909086
147493,2.332744448378185
147494,2.499886190346683
147495,2.656847969730144
147499,2.7255864647922943
147500,2.7445418084190414
147510,2.221252783297346
147514,2.467788639136713
147515,2.333655502753897
147516,2.396411109940595
147520,2.6933002652782716
147522,2.5215947679539634
147587,2.333250857188422
147588,2.2801517776334324
147659,2.7190893105755873
147660,2.7421579969120606
147688,2.717651588891542
147689,2.4091798413500594
147690,2.7297492347520556
147691,2.7297492347520556
147692,2.4700433757424927
147696,2.457504404569151
147702,2.4951789724413405
147703,2.125377077578262
147704,2.6803238648507746
147766,2.5189641470716593
147770,2.3828098435932654
147771,2.448466092746927
147787,2.6933002652782716
147788,2.4562533407277742
147789,2.121196992880962
147790,2.7432669984581386
147793,2.240197124837882
147804,2.717651588891542
147831,2.6472814328954866
147833,2.197705906395346
147839,2.66379440609075
147840,2.66379440609075
147859,2.6672580359502738
147864,1.7399093114313087
147870,2.5709013862746857
147887,2.7421579969120606
147888,2.677105757637039
147889,2.4732466536851856
147903,2.717651588891542
147917,2.5669053219474742
147918,2.125377077578262
147919,2.6783436609250364
147924,2.125377077578262
147949,2.2828962669063158
147973,2.6437403093615286
147978,2.2447897891013877
147983,2.6523817256288864
147984,2.7232026532853135
147985,2.710017681340372
147986,2.5688152483136295
148007,2.6071728708347566
148010,2.121196992880962
148075,2.537647285871271
148093,2.6633786568864966
148109,2.4661959916217975
148185,2.2700038766206627
148186,2.265893489217364
148208,2.526705604819956
148237,2.192037653676688
148239,2.684527540732255
148310,2.631752067937883
148311,2.681412022775917
148312,2.7147719598631426
148317,2.247985634250324
148318,2.544372098244624
148323,2.2317756320477002
148342,2.3326035491490673
148343,2.5387431078967198
148401,2.744975384535628
148415,2.29019002008901
148416,2.4086817317533695
148417,2.334581952633988
148418,2.545881555084973
148419,2.120781537218247
148421,2.496023841476109
148428,2.1821170232352043
148431,2.6138529186331834
148442,2.154956606331225
148443,2.4400478201545153
148444,2.125377077578262
148445,2.581165216894694
148446,2.5280685317349807
148459,2.573170642757167
148460,2.5644745257733677
148461,2.583150959950706
148464,2.6424616381423425
148489,2.268593996630685
148496,2.3898701919234595
148505,2.1347553788726583
148509,2.48571444702214
148520,2.667762537850668
148524,2.539053144078562
148525,2.401201926474956
148543,2.1307843174203094
148560,2.3024410976571144
148561,2.5616470135932983
148584,2.648970798908673
148590,2.5293793932596547
148593,2.617966831965703
148594,2.4066557946242444
148603,2.458824423271535
148605,2.2840497672329136
148651,2.336286420917616
148652,2.151661472180932
148654,2.142506135749957
148669,2.6397401941325644
148673,2.387605289705329
148703,2.5988442340923013
148715,2.3696615495586797
148717,2.3401664624916587
148785,2.416219110129096
148813,2.6710349354291862
148814,2.3466741126462902
148815,2.7473591960426087
148822,2.523392973403878
148911,2.339790757405793
148919,2.5377297665051284
148920,2.477207768571693
148963,2.6946632425642623
148964,2.6946632425642623
148965,2.5498930468806917
148975,2.5775320304798446
148976,2.5775320304798446
148992,2.502352163350694
148996,2.4314625587821936
148998,2.6783194378170796
149005,2.6851556817587126
149052,2.1711653882626174
149053,2.121280416961017
149054,2.72037303290132
149056,2.707617771507276
149080,2.3634796938052838
149082,2.519085112454074
149095,2.5037257523800602
149123,2.1520150218264353
149125,2.195008447510133
149126,2.2706376257512937
149127,2.6168180431588817
149132,2.238101315634572
149133,2.1166899277327222
149181,2.558279792514176
149189,2.5354665081741343
149199,2.48201871993363
149210,2.497292838985857
149211,2.356164712218517
149240,2.744975384535628
149263,2.373542167707231
149264,2.373542167707231
149288,2.125377077578262
149294,2.727131876176362
149295,2.4792818204250096
149307,2.693859776838408
149308,2.4278572022648857
149321,2.075286239236664
149322,2.4056419362645705
149323,2.3588520319421096
149324,2.436273892881196
149328,2.5926885823527863
149329,2.4590512922007446
149330,2.579810068299758
149333,2.1568570319745506
149335,2.4765140076987087
149355,2.497874550415117
149384,2.6520537869242222
149385,2.727838122016316
149419,2.6690673805826792
149428,2.315032196320676
149462,2.4687905437230837
149463,2.4687905437230837
149464,2.3724377946850317
149465,2.3464476113448365
149511,2.3286215713933514
149512,2.276409863303699
149516,2.567045956905967
149531,2.3721288207460787
149532,2.420264331463907
149605,2.626239044956645
149612,2.7255864647922943
149635,2.5030303076464917
149637,2.125377077578262
149638,2.5372341541336554
149639,2.5171526757984037
149640,2.5202825643093973
149650,2.4096185595486714
149659,2.7048762256721512
149733,2.4831148579458295
149734,2.421776995956721
149735,2.389045305723285
149773,2.2759823357731097
149774,2.264099296855962
149781,2.3005577675253037
149831,2.626948683894389
149833,2.6476249991735425
149834,2.1011509064385168
149847,2.7109446163432467
149859,2.273141876161847
149860,2.339790757405793
149861,2.166473422568814
149862,2.166473422568814
149932,2.6523817256288864
149935,2.6528498639143643
149956,2.5586952498343214
149999,2.7227568444083006
150009,2.118419400529687
150019,2.218779783847105
150020,2.515262572557415
150021,2.342288001367145
150022,2.415311519633204
150024,2.4602945443806274
150025,2.686392853774756
150042,2.1163555436607226
150043,2.410096726996011
150190,2.6771621746845957
150203,2.5076497990773605
150204,2.5076497990773605
150205,2.6581861576542134
150206,2.459666915895179
150213,2.656847969730144
150214,2.4081748521634534
150228,2.7232026532853135
150229,2.5433911850825477
150231,2.3309364693059305
150234,2.7232026532853135
150239,2.6907924489640047
150293,2.650155359728678
150295,2.502428517399426
150306,2.331962977530766
150320,2.3996371201385487
150327,2.2952106721166876
150340,2.4294566191963534
150342,2.331601604135624
150374,2.251503400831427
150375,2.6454120477316603
150376,2.4053671363589193
150378,2.4401743968399954
150391,2.744975384535628
150393,2.6810573389972436
150394,2.5202257493838798
150395,2.632222172513212
150396,2.3298663155567714
150427,2.6279451618611693
150444,2.2531415192209447
150445,2.4037264295288514
150497,2.1120641039725485
150503,2.4321813845581195
150504,2.4845436991883196
150538,2.3749138958198714
150540,2.1925508973762806
150563,2.717651588891542
150590,2.306605347091273
150591,2.3496337489484502
150592,2.1160351654248974
150602,2.107884019275249
150621,2.2053921141603197
150622,2.541525627122469
150623,2.692425126828885
150656,2.1919752084466415
150697,2.534800147929949
150728,2.5575393300246176
150732,2.1151692067046652
150755,2.6659559425994606
150775,2.409618700998695
150808,2.4528467704467376
150816,1.710765666812623
150825,2.4256515187670415
150826,2.428296362599217
150844,2.5722218735957756
150846,1.7679517346115265
150881,2.6374180327326915
150884,2.659669412002955
150901,2.4656077455325787
150902,2.5157668273871177
150903,2.47609988292776
150932,2.4222595479351363
150961,2.677105757637039
150964,2.6523817256288864
150965,2.2960631090603223
150981,2.7149578190217967
150986,2.72037303290132
150987,2.6662082772704907
150994,2.647773230831764
151006,2.1120641039725485
151007,2.554063710076214
151008,2.6487388240787726
151054,2.67108450887864
151102,2.4769681724088874
151103,2.6950093411960636
151122,2.710508061667875
151128,2.4845122629600147
151140,2.7138352317671575
151141,2.744975384535628
151143,2.4284190089227464
151148,2.4501180931654125
151172,2.739238773076324
151216,1.7167394727819878
151218,2.739135338769139
151219,2.695651803094978
151247,2.443513793431727
151260,2.3996371201385487
151274,2.5206178399923926
151275,2.3402140234825954
151300,2.3996371201385487
151301,2.419152058251635
151302,2.5581449887896976
151307,2.3042133395880526
151318,2.3883658294874746
151319,2.6458940848138104
151325,2.5495871773726857
151326,2.2633193667832563
151339,2.356903546502147
151340,2.1160351654248974
151342,2.307380013044916
151355,2.4379025387415174
151375,2.318555758805859
151403,2.573170642757167
151404,2.5295137395818927
151441,2.5413007689335836
151442,2.6523817256288864
151454,2.4251745825258912
151462,2.6747868644543833
151483,2.1984395795589173
151484,2.5516986534129273
151485,2.1080896195652996
151486,2.6950093411960636
151488,2.419152058251635
151493,2.3398230984552075
151494,2.3805899560949726
151504,2.5034863765680035
151510,2.4034902196294183
151512,2.4405024560743565
151543,2.7445418084190414
151565,2.5281674001085
151587,2.1924065266109083
151600,2.7359086625030455
151601,2.503955171865959
151622,2.6212128550481055
151623,2.6633046890442125
151624,2.258760398983789
151625,2.5584273473664085
151628,2.3013907867295313
151631,2.5435280242957985
151632,2.6757027761424874
151633,2.4395711407798815
151671,2.423645716884937
151690,2.624802644511821
151704,2.6851906957644625
151707,2.7421579969120606
151746,2.708074539724725
151747,2.722598219394618
151750,2.5780924290153755
151751,1.761184790046758
151791,2.7359086625030455
151792,2.7232026532853135
151818,2.4116155389369553
151823,2.522225179973468
151842,2.234347363618795
151854,2.3886334391306616
151862,2.3952808947893347
151917,2.717651588891542
151975,2.378526362887808
151976,2.238401855229108
151977,2.1712513158542586
152000,2.239810657464156
152001,2.6163842324226563
152002,2.6953285624095495
152020,2.1420503166369267
152023,2.294768878645136
152024,2.6907924489640047
152025,2.7200354003985225
152048,2.5748600126500794
152057,2.2877462246830644
152060,2.7232026532853135
152073,2.5028184562863838
152075,2.4111541596650246
152085,2.717651588891542
152108,2.503753935309052
152109,2.72037303290132
152111,2.336055382324547
152114,2.1120641039725485
152144,2.5291825701510002
152145,2.4945303168730453
152147,2.5407197352251294
152149,2.4231215896290066
152166,2.2500904361366607
152223,2.2432578397725056
152224,2.733524850996065
152294,2.484263804869212
152295,2.7221755380720807
152313,2.5615389955608894
152330,2.3955440960800947
152331,2.2154326301116276
152333,2.1924780900279774
152334,2.385843248650301
152335,2.419762470984163
152337,2.2865443762974396
152394,2.5156841742745923
152417,2.467205930208681
152431,2.1739860742592314
152440,2.4482760223744986
152458,2.2424854981833136
152462,2.6523817256288864
152465,2.385283027389347
152466,2.2271028460017637
152477,2.3438713568122598
152482,2.107884019275249
152483,2.4403495721306934
152504,2.716457663625932
152505,2.7020814046966524
152526,2.7277224564915827
152530,2.744975384535628
152592,2.486207183088723
152593,2.1763407341131757
152603,2.5608803544467533
152609,2.717651588891542
152617,2.531691611840912
152618,2.3596641350950325
152635,2.218779783847105
152636,2.7359086625030455
152641,2.2594644915222943
152642,2.4165547185166556
152654,2.5663754533846515
152657,2.7149578190217967
152663,2.4763744017196383
152682,2.589137361545466
152683,2.6953285624095495
152753,2.4975823725856947
152754,2.7149578190217967
152756,2.5410585147761333
152759,1.8829210695191143
152839,2.240933915425326
152840,2.231060047453139
152859,2.7109446163432467
152885,2.7277224564915827
152921,2.6472814328954866
152929,2.689052023286854
152930,2.1216891950924732
152933,2.0937283234205784
152934,2.5499581857604623
152935,2.28513789322417
152937,2.303447600895368
152946,2.1052475556317294
152948,2.4069989900598445
152950,2.648970798908673
152951,2.6168180431588817
152952,2.684552113731406
152961,2.6118406720522747
152973,2.4291058472659675
152975,2.7421579969120606
152983,2.1267731130689045
152984,2.511837296437681
152985,2.6523817256288864
153022,2.381303149369735
153036,2.463947859685644
153037,2.3724377946850317
153054,2.258215977419471
153061,2.5383609124450843
153062,2.690042794324919
153079,2.6907924489640047
153080,2.717651588891542
153081,2.717651588891542
153108,2.5676398760752965
153123,2.698883059271211
153145,2.3879969107903003
153147,2.3201218479309054
153148,2.398914148950974
153150,2.061909304377785
153151,2.318854520724968
153152,2.2839622879817876
153154,2.4562533407277742
153155,2.3187242744638383
153156,2.3569432378973243
153187,2.70105827274488
153188,2.6900167475927352
153232,2.733524850996065
153254,2.6665305926896092
153255,2.717651588891542
153263,2.2608398079041936
153303,2.6889159509595
153304,2.2294545864194943
153305,2.614769512281161
153306,2.7266571785390115
153309,2.205057674096103
153310,2.503550838895533
153318,2.6900701769032502
153364,2.1206256546531925
153365,2.5510568894911794
153366,2.2804439137341275
153367,2.744975384535628
153369,2.7116326512953663
153374,2.120843272474807
153393,2.60019238499167
153406,2.5354260326011366
153408,2.7294168656941817
153446,2.717651588891542
153455,2.435654534880101
153456,2.6422528507983882
153471,2.1760894668344135
153472,2.182908248740617
153488,2.6174659658720674
153494,2.6926255296890824
153495,2.7200354003985225
153499,2.1120641039725485
153535,2.4307210970048354
153541,2.5375762756271496
153562,2.518774800247622
153563,2.5581449887896976
153574,2.7149578190217967
153594,2.7473591960426087
153605,2.1120641039725485
153642,2.4977664784716604
153656,2.3996371201385487
153657,2.2621109473321965
153658,2.1120641039725485
153659,2.494247047915921
153660,2.2547204397208684
153681,2.5173322229034403
153694,2.4623625965536244
153695,2.4208022520032113
153743,2.5742387645242357
153761,2.7415810761262827
153772,2.173187849687262
153812,2.4676191383897614
153813,2.190020821863568
153814,2.4346745206308653
153816,2.36167404735838
153832,2.244903019151574
153833,2.6666665300086505
153834,2.2379645390409157
153835,2.4818786471726324
153836,2.6424616381423425
153843,2.40215312092854
153883,2.471554735883459
153895,2.1296942535426218
153896,2.525290674072416
153898,2.1120641039725485
153899,2.5655007885884005
153902,2.2016334264589523
153907,2.4532533049614798
153908,2.1163029696216102
153909,2.182153579715919
153964,2.6052698992610828
153977,2.469944674741955
153991,2.702803206424727
154045,2.1120641039725485
154047,2.515865090607532
154074,2.6975268361834717
154075,2.7200354003985225
154097,2.3200933547348126
154101,2.6425976056556073
154104,2.3819672648721286
154105,2.328501718335779
154128,2.642711884010237
154152,2.717651588891542
154169,2.472864799116851
154170,2.459410765864426
154181,2.4269474685620986
154207,2.5993755735475412
154246,2.685265586711473
154250,2.5799476583186594
154251,2.376028930650377
154252,2.4445843430819094
154255,2.6967129293352867
154294,2.472359031934218
154306,2.717651588891542
154322,2.528485944213489
154323,2.4382337445495255
154335,2.636657206117015
154337,2.335763340662585
154379,2.2497583105924592
154388,2.439204935639212
154390,2.1120641039725485
154391,2.4677696134073086
154392,2.3967173821569068
154410,2.63442966816369
154411,2.616833811883718
154419,2.5847228206776287
154443,2.717651588891542
154464,2.2950106904812597
154466,2.4681633550539437
154530,2.1653735451635536
154531,2.1653735451635536
154541,2.474636643522096
154546,2.626685851676967
154631,2.5801188471386114
154719,2.5765134408099546
154720,2.5581449887896976
154737,2.3975570839475626
154745,2.462956566055153
154757,2.6174176398515248
154758,2.72037303290132
154775,2.5187925019497737
154806,2.611515964213532
154815,2.59190898350749
154816,1.963613953829308
154839,2.717651588891542
154840,2.7421579969120606
154881,2.520444957258518
154882,2.3868960155009593
154920,2.331962977530766
154959,2.490700316611645
154974,2.4176798686077063
154995,2.3314103456780546
154996,2.2433554471454453
155012,2.3144070329789126
155051,2.4125005053810846
155069,2.6227169852801278
155085,2.071581864485338
155137,2.1120641039725485
155182,2.4414862638267065
155183,2.5428516095073443
155184,2.537242491502585
155185,2.410654283412832
155186,2.4277031432047234
155202,2.506466990095799
155203,2.3310271997689456
155204,1.9867217756227358
155210,2.4495722506990365
155211,2.5293793932596547
155219,2.677105757637039
155246,2.5544804549106646
155247,2.2990910761641277
155258,2.3724377946850317
155266,2.4208539576352943
155267,2.4125987941259774
155268,2.4495213746760953
155270,2.6810573389972436
155271,2.22201274244448
155272,2.4781740155610734
155312,2.5448650659831915
155313,2.416340553821502
155325,2.4251745825258912
155326,2.3905188687601053
155327,2.555766286505353
155331,2.1479024832645264
155336,2.3749138958198714
155379,2.31760659373004
155380,2.101210293904298
155381,2.618675083959791
155397,2.32577086444922
155413,2.5573947733552798
155419,2.6856804064481166
155434,2.4926993320834665
155440,2.095956390582394
155441,2.354445779085227
155443,2.095956390582394
155475,2.0957473673374434
155497,2.646197575871866
155501,2.678327193145893
155503,2.097183545727142
155504,2.3559194254834432
155550,2.5953676675126496
155558,2.196171417298596
155559,2.100917117543052
155564,2.5011641292511912
155566,2.733524850996065
155587,2.7086169935695614
155623,2.5056866321123197
155624,2.466749245500585
155625,2.3824622550666326
155626,2.5664047752678214
155662,2.6688150644474273
155663,2.7292075002836205
155691,2.706283191502974
155693,2.373747267573117
155761,2.380850547462185
155763,2.229036499424357
155764,2.1126932148560593
155783,2.051049121067425
155840,2.3766185144362795
155846,2.6049098067729832
155850,2.0327494015446192
155887,2.5118654295780187
155900,2.469944674741955
155901,2.578672792803567
155902,2.283659661969706
155905,2.5082349844660685
155915,2.0856813410366897
155981,2.432853633080572
155982,2.5452524851858893
156006,2.4915028478126944
156007,2.520444957258518
156018,2.393310969297843
156046,2.2093454502093817
156047,2.357892899415651
156078,2.258327783386707
156080,2.5309089878953137
156103,2.7359086625030455
156104,2.093562326451256
156111,2.5179671501416383
156113,2.494677454479451
156130,2.5549525851998207
156217,2.6523817256288864
156219,2.7189533879073537
156221,2.4409958656716766
156241,1.8329540886136888
156242,2.093562326451256
156243,2.387573298704938
156245,2.390754310429562
156248,2.2851088262740245
156263,2.450815980500377
156281,2.5215947679539634
156282,2.4321813845581195
156283,2.4321813845581195
156284,2.095115329055893
156293,2.636657206117015
156294,2.1284177986184534
156330,2.6662467280826005
156361,2.3181226588426607
156362,2.707617771507276
156363,2.2761382581640235
156364,2.4830625670279116
156365,2.1370316359514616
156366,2.4189371645126356
156367,2.446858027217202
156368,2.3907854639628847
156384,2.1762324068752936
156385,1.9855159477718318
156407,2.682476434158252
156408,2.478421280065102
156409,2.6265405866942677
156422,2.64833619675386
156423,2.732566622375623
156424,2.5142341133600152
156445,2.0448983486779855
156475,2.6900701769032502
156510,2.5747973178906074
156517,2.5556045614467338
156528,2.1846451596524465
156529,2.1846451596524465
156530,2.1948432072456567
156553,2.0898614257339894
156556,2.5074332161550137
156573,2.6686606432909086
156574,2.6686606432909086
156587,2.2462977309047196
156599,2.463465381323962
156609,2.7117626150202185
156615,2.636657206117015
156616,2.507179453435539
156625,2.0933533032063054
156626,2.4639587776172247
156627,2.1669217217799286
156628,2.0898614257339894
156629,2.0856813410366897
156680,2.2610671821133406
156693,2.1754898232214717
156702,2.5030732101323943
156796,2.7086169935695614
156798,2.299148172463986
156800,2.0856813410366897
156801,2.1447295608050965
156824,2.4403495721306934
156825,2.6686606432909086
156840,2.5552365268432715
156873,2.0893822417539565
156874,2.467772658566536
156900,2.53849492209919
156901,2.3860879114932634
156951,2.531568515000491
156973,2.435965254653576
156974,2.3487745365320882
156975,2.4374913295674414
156985,2.744975384535628
156986,2.7276576482878947
156994,2.6724913913012074
156998,2.6608321955871603
156999,2.5953676675126496
157000,2.7421579969120606
157048,2.5529363685928526
157079,2.744975384535628
157085,1.7059176827756626
157109,2.49046805925428
157110,2.4479406379599724
157117,2.702803206424727
157118,2.562651084027793
157119,2.655322309190671
157151,2.5428516095073443
157152,2.667282986406374
157169,2.4892653874322774
157190,2.189252780167634
157191,2.0856813410366897
157203,2.5508081189111547
157212,2.7203081333573507
157217,2.7234641426368027
157218,2.4978849173319086
157240,2.6474615325351674
157252,2.717651588891542
157256,2.4633876194869795
157257,2.5999767869820385
157258,2.672452614180426
157262,2.6215146887033285
157283,2.357699706302587
157308,2.6552171931065556
157310,2.3241098066539156
157311,2.342238647548166
157345,2.49152079637103
157351,1.9779245896698083
157352,2.3440478752645677
157412,2.4236562763802576
157416,2.6926255296890824
157417,2.567746803339594
157418,2.51916363441241
157419,2.214581267984679
157420,2.0462234731200835
157429,2.142006810297588
157431,2.097533387903605
157432,2.498872154678386
157433,2.7445418084190414
157434,2.5321372240111577
157444,2.2430969541009547
157462,2.419918240460305
157472,2.483870313399044
157513,1.7620934743307644
157559,2.193893511414179
157560,2.2124922881706928
157561,2.2124922881706928
157571,2.626873086143736
157604,2.72037303290132
157607,2.5726364671468542
157608,2.0856813410366897
157610,1.7167394727819878
157620,2.462341309736982
157621,2.3591771821547933
157622,2.0898614257339894
157634,2.648970798908673
157635,2.501731015073364
157657,2.274319863920466
157686,2.4273659319747
157695,2.2069559771648204
157729,2.4672919506104916
157730,2.6288599088297997
157762,2.5864264621449498
157765,2.617076470208885
157786,2.4150434013813
157814,2.524827572382719
157815,2.4051028644583803
157831,1.7849768790481362
157832,1.7531260294339004
157843,2.7363798769957337
157845,2.495470587597322
157875,2.6586215538636018
157876,2.5072233135410977
157878,2.50342915261433
157891,2.5581449887896976
157893,2.530324292982061
157897,2.5829894369400614
157899,2.2631972784533465
157900,2.4111847636020363
157918,2.36944815150004
157919,2.547675356083569
157921,2.6528498639143643
157975,2.475397611274674
157976,2.562651084027793
158035,2.1466850246898526
158067,2.4761687161179764
158114,2.526760124273828
158123,2.5068023517129947
158151,2.52655369549607
158153,2.2904415170698402
158163,2.5461339317639218
158169,2.5476304997176498
158170,2.618675083959791
158171,2.733524850996065
158190,2.1762324068752936
158191,2.1466850246898526
158192,2.482851206534835
158228,2.587056359534313
158229,2.35454324800137
158231,2.5687379274242366
158232,2.717651588891542
158239,2.4643378517072287
158251,2.6249430634045945
158265,2.5948602326581978
158266,2.2654563295712618
158273,2.717651588891542
158277,2.525893812168181
158310,2.093562326451256
158311,2.5452087789385223
158314,2.521041514075176
158315,2.4255121408054388
158335,2.1934770937283337
158336,2.348408672585575
158337,2.417541768710636
158338,2.1451540607906194
158339,2.595097004582063
158340,2.4804333416400994
158341,2.496979617666324
158377,2.5613581065453586
158378,2.6900167475927352
158384,2.5512215610851716
158386,2.525178390809394
158454,2.604918880407241
158462,2.508767429641716
158478,2.7355487160230583
158479,2.744975384535628
158517,2.717651588891542
158521,2.391663059258795
158522,2.6726707240332366
158536,2.2229494231882296
158537,2.2194965063321517
158538,2.6967497668732148
158582,2.450486920313944
158640,2.3662124780204374
158652,2.2124922881706928
158658,2.236804941375598
158659,2.22090792420266
158686,2.6686606432909086
158687,2.5010886816486644
158689,2.48716265359248
158690,2.248991663319834
158697,2.3150007770125525
158719,2.6363515006864517
158728,2.7200354003985225
158729,2.5577397608264074
158763,2.5032499224861025
158765,2.636657206117015
158766,2.095059642331086
158784,2.6907924489640047
158785,2.133721491413507
158798,2.455303815974497
158800,2.662502120222891
158801,2.584018699147452
158802,2.6593227808334046
158808,2.153469050775459
158831,1.9241321816426153
158832,2.379421350684188
158852,2.682476434158252
158874,2.72037303290132
158884,2.51360548941008
158974,2.5372737573531174
158976,2.565473938443633
158977,2.545283302502037
158981,2.7237679950843687
158988,2.7445418084190414
159005,2.281427384275538
159006,2.5590435543217525
159007,2.7109446163432467
159014,2.6876774746477627
159038,2.677105757637039
159039,2.305472182068525
159043,2.20734769823626
159044,2.7227568444083006
159048,2.5579645629902594
159049,2.624277688836663
159052,2.4587750725854467
159078,2.275577641335018
159101,2.082278716550642
159102,2.105180882687265
159103,2.36467558930797
159114,2.717651588891542
159144,2.664463343590644
159169,2.4295172464000343
159170,2.417078106674709
159188,2.744975384535628
159189,2.722598219394618
159191,2.5912215692512715
159210,2.6581861576542134
159211,2.695651803094978
159212,2.464338176936672
159213,2.3753051498281983
159214,2.332996552614076
159218,1.761184790046758
159260,2.5303297409177765
159261,2.412399728540738
159263,2.3161021006292577
159332,2.302961002312566
159349,2.4691079624065364
159352,2.6624369622728454
159372,2.7255864647922943
159394,2.6633786568864966
159461,2.744975384535628
159481,2.436595828393278
159497,2.4186541188803954
159499,2.530464544940784
159501,2.5635590449674037
159502,2.6907924489640047
159526,2.7363798769957337
159580,2.3858090485117356
159581,2.1734775975999883
159583,1.764850893545055
159634,2.1820269947649953
159647,2.601569497797885
159648,2.741622584583305
159650,2.732566622375623
159651,2.2404569130337566
159682,2.7421579969120606
159683,2.4056270170614242
159684,2.5157668273871177
159696,2.501217689448169
159731,2.097801192100318
159757,2.5574926427001117
159759,2.3686521282916018
159760,2.0893822417539565
159779,2.1917895474062807
159794,2.1739263216065767
159795,2.565640064466997
159799,2.271261445634026
159824,2.0881275270459767
159826,2.4933041938677984
159851,2.2704559042810653
159861,2.4542378657979724
159872,2.5619260848944236
159884,2.0898614257339894
159888,2.2854205643241743
159915,2.4755810632936397
159945,2.2842228904041457
159946,2.395960858387275
159947,2.4694094113343406
159955,2.532495580979357
159958,2.671689812441454
159959,2.330810592156687
159961,2.744975384535628
159976,2.0916088125124594
159977,2.16875014776709
159978,2.269947775695137
159980,2.0290485008273524
159981,2.046436541695597
160015,2.249931203787893
160020,2.72037303290132
160066,2.6773806083673555
160114,2.6138529186331834
160120,2.388816101070241
160122,2.3279950654030275
160136,2.4738826285116486
160169,2.335914121571739
160170,2.397093386857074
